1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,11622,11622,3776,3776,6734,6734,6734,6734,6734,6734,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,17204,413283,413283,413283,413283,413283,413283,413283,413283,15869,413283,413283,413283,413283,413283,413283,396992,396992,442331,396992,17204,17204,17204,17204,17204,17204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002606,43,5,2,5,2,3,0,1,367200,6261,82692,64479,217609,0.9984915798704094,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3788,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3787,3786,3786,3786,3786,3786,3786,3786,3786,206349,206349,206349,206349,206349,327795,289015,289015,289015,289015,289015,79543,206349,204674,204674,204674,204674,206349,206349,206349,206349,206349,206349,206349,206349,327795,204674,206349,206349,206349,206349,206349,206349,206349,206349,206349,206349,206349,206349,206349,206349,289015,4016,4016,4016,4016,4016,4016,4016,4016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002606,43,5,2,5,2,3,0,1,594668,6261,340109,34613,96354,0.9990563225520802,0,0
1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4505,5944,5946,5946,5944,11569,11569,11569,11569,5944,2814,2814,2814,6428,11569,859,12691,12691,2814,2814,2814,7205,7205,7205,7205,7205,7211,7211,7205,7205,2814,6408,7207,7207,7205,7207,7208,7207,7209,6139,5991,231,11569,11569,11569,5946,5946,11569,4721,7205,359070,347712,33826,52200,347728,176037,176037,176037,176037,347712,149385,149385,149385,141351,176037,389925,38046,38046,149385,149385,149385,318435,94143,197903,318435,318435,201710,76358,419804,443907,149385,124049,138843,138843,148775,225049,156648,186950,396992,370541,45927,337365,176037,176037,176037,52200,52200,176037,450216,318435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002718,0,5,2,5,0,3,0,2,459437,7208,221881,211751,124426,1.0000995712625975,0,0
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4930,4930,4930,4930,4930,4930,4930,4930,4930,12043,12043,4930,4930,4282,4282,4282,4282,4282,4282,4282,4282,4282,4387,4387,6745,6745,6745,6745,6745,6745,6745,6745,6745,6745,6745,6745,6745,6261,6261,6261,6261,856,5100,5100,7146,6261,4389,5942,5942,6952,375492,375492,375492,375492,375492,375492,375492,375492,375492,404909,404909,375492,375492,442223,442223,442223,442223,442223,442223,442223,442223,442223,236225,236225,288643,23948,145901,145901,145901,145901,145901,240323,23948,288643,288643,288643,288643,410655,410655,410655,410655,154473,411926,411926,154473,175651,390199,176196,127202,154473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002719,91,11,1,5,2,3,0,2,605000,6177,88106,132595,0,0.9967383669355855,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5944,5944,366,6423,4384,6806,6423,6427,6152,6152,6152,174,6152,7205,7205,7205,7205,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6841,6841,6841,6841,6841,6841,6841,6841,7818,5944,6421,6421,6421,6421,6421,6421,6421,1535,6421,6421,6421,7205,263881,263881,427873,51129,342533,98931,292651,238468,95766,202850,202850,212275,444761,379948,379948,379948,379948,253514,253514,253514,253514,253514,253514,253514,253514,253514,253514,253514,3319,3319,3319,3319,3319,3319,3319,3319,89730,161544,374087,374087,374087,374087,374087,374087,374087,215825,374087,374087,374087,265483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002758,0,11,1,5,0,3,0,1,403435,4280,404347,53587,146115,0.98751018860405,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5944,5944,366,6423,4384,6806,6423,6427,6152,6152,6152,174,6152,7205,7205,7205,7205,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6841,6841,6841,6841,6841,6841,6841,6841,7818,5944,6421,6421,6421,6421,6421,6421,6421,1535,6421,6421,6421,7205,263881,263881,427873,51129,342533,98931,292651,238468,95766,202850,202850,212275,444761,379948,379948,379948,379948,253514,253514,253514,253514,253514,253514,253514,253514,253514,253514,253514,3319,3319,3319,3319,3319,3319,3319,3319,89730,161544,374087,374087,374087,374087,374087,374087,374087,215825,374087,374087,374087,265483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002758,0,11,1,5,0,3,0,1,473114,562,20657,10917,0,0.968526945548908,0,0
1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,4278,4278,4278,4278,9383,4278,1665,6427,6426,6426,6433,4284,4520,4520,4280,4278,1665,6261,1665,394,394,294,394,294,294,294,10467,394,294,394,394,394,394,394,394,394,10467,294,294,294,294,394,4284,4284,4284,1665,6261,1665,6426,6261,14983,14983,14983,14983,14983,14983,131615,176515,255933,255933,96648,16008,96305,96305,13682,14983,422876,52858,87032,69758,6802,310074,310074,319208,310074,319792,96226,36241,72104,36241,36241,195240,195240,417203,220468,36241,34662,434716,235345,235345,235345,310074,16008,16008,16008,105308,52858,87032,16428,273009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002835,33,4,2,4,2,3,0,2,603250,4283,165741,33842,16008,0.9987280496626608,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,4428,6864,4428,4428,1231,4428,4364,10870,10870,4364,10870,10870,10870,10870,4364,859,359,359,359,359,5467,280072,280072,289699,289699,289699,289699,339472,282953,275528,275528,13379,100456,100456,100456,431822,282953,431822,101611,100456,431822,431822,431822,431822,139729,431822,53667,53667,53667,53667,53667,32053,53667,53667,48143,53667,87508,242191,242191,447707,242191,242191,242191,242191,76063,80973,111700,111700,111700,111700,309489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002842,0,11,1,5,0,3,0,3,694737,10870,374718,120800,243662,0.9907088694358607,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6952,6952,7146,7146,7146,7146,7146,7146,7146,7146,7146,7146,7146,6183,6183,6183,7146,7146,7146,7146,7146,6183,6183,6183,7146,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,7146,7146,7146,6183,7146,7146,7146,7146,7146,7146,7146,4280,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,304642,247789,247789,260492,247789,247789,247789,247789,304642,247789,247789,13674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003005,0,3,2,3,0,3,0,2,842734,1665,134678,16298,180871,0.9962324956455885,1,0
1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,6261,6261,6261,6261,7205,7208,7208,7205,7212,7208,9823,7212,3018,7208,7339,6421,6300,6261,6261,6300,6300,6300,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,6261,4292,4520,4520,4292,4292,178573,178573,392782,392782,405854,405854,124426,124426,22383,167074,377188,22383,236675,124426,125483,269810,239291,239291,239291,239291,175050,239291,47608,76837,318435,236350,236350,236350,236350,236350,236350,236350,236350,148143,279313,236350,236350,197903,318435,394104,76837,318435,197903,435557,380018,380018,380018,380018,380018,380018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003026,0,3,2,3,0,3,0,1,297539,7205,327317,248050,243025,0.9983032694217017,0,0
1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4613,4613,4613,4613,4613,4613,4613,5510,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,7548,11489,5539,5945,5467,7548,5508,276389,195240,195240,286615,286615,276288,353476,247789,347332,347332,379701,347332,379701,347332,347332,347332,347332,347332,347332,408161,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,389025,26777,224985,196533,355272,385138,95766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003141,0,4,2,4,0,3,0,0,363840,5508,92374,163876,106263,0.7392796090786022,1,0
1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4613,4613,4613,4613,4613,4613,4613,5510,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,7548,11489,5539,5945,5467,7548,5508,276389,195240,195240,286615,286615,276288,353476,247789,347332,347332,379701,347332,379701,347332,347332,347332,347332,347332,347332,408161,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,195240,389025,26777,224985,196533,355272,385138,95766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003141,0,4,2,4,0,3,0,0,650722,5539,237248,90646,0,0.994073668923296,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6254,6406,6406,4284,6261,6261,6261,6261,6261,6261,6261,6261,6300,6261,6261,6261,4282,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4284,6261,6261,366501,111867,9019,125734,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,129697,95098,95098,95098,95098,95098,95098,95098,95098,95098,95098,95098,95098,95098,95098,95098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003291,0,2,2,2,3,3,0,0,116581,6261,50808,113630,0,0.9965013385619039,1,0
1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5779,4419,4419,4419,6508,438,438,2146,2146,2146,2146,2146,2146,2146,2146,2146,6343,6343,4312,4312,4312,8248,8248,5480,7393,4312,6181,6181,6547,6547,6547,122,122,122,861,861,861,6181,6181,6181,6547,6547,6547,6182,5779,4612,7348,4312,11123,438,224985,95553,95553,95553,33142,432746,432746,282777,282777,282777,282777,282777,282777,282777,282777,282777,428277,428277,346530,346530,346530,261083,261083,75802,217196,446739,430524,430524,318191,318191,318191,318191,318191,318191,318191,318191,318191,318191,318191,318191,318191,318191,318191,295243,270653,270653,261083,292006,247789,32202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003293,8,2,2,2,1,3,0,4,39906,8248,80483,137406,221131,0.9964759855915253,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6261,4280,4280,4282,4282,4282,4282,4282,562,4282,4282,4282,4282,4282,7340,4520,4282,6261,6261,4280,4284,6261,6261,6261,6261,6261,4520,4280,6423,5920,4520,6261,6261,4284,4284,4284,4284,6261,6421,9456,9456,9456,9456,6421,6421,9455,6261,6261,6261,4520,450184,250004,250004,250004,250004,250004,250004,250004,250004,198567,198567,372532,21175,21175,671,139558,139558,139558,139558,139558,139558,139558,139558,139558,139558,139558,139558,139558,27100,372756,451951,450744,450744,146115,146115,146115,146115,372532,163083,246124,246124,246124,246124,167818,167818,353787,269093,269093,269093,246955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003403,0,2,2,2,0,3,0,2,583172,4282,397109,50496,450184,0.9951548810492036,0,0
1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9392,9392,9392,9392,9392,5858,5480,11422,506,6251,7357,6511,4828,9314,9314,5892,9314,9048,9314,9314,7846,7846,9314,10177,10173,10173,10173,10177,10173,5858,10177,10177,9048,9048,9048,9048,9048,7846,7846,9673,9673,9673,9673,9673,7339,9673,9852,9881,7004,7004,95269,95269,95269,95269,95269,219569,251066,56698,69427,77844,199767,177051,107882,353779,353779,7234,353779,251935,353779,296701,186174,186174,353779,44923,190349,190349,44923,44923,44923,217392,44923,44923,251935,251935,251935,251935,251935,37289,37289,134314,134314,134314,134314,134314,73723,134314,327375,201961,86291,86291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003428,0,12,1,6,0,3,0,2,247560,4432,163000,99179,101201,0.9994438721427024,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,990,3241,4806,7289,990,990,990,990,990,990,990,9676,3241,990,1478,5976,990,1478,990,990,1423,1423,1423,4384,4384,6599,6599,6599,5976,7019,7418,6819,771,10157,12207,990,990,771,7289,990,990,771,990,990,990,7289,990,990,8846,9358,366654,393522,431837,210285,6659,6659,6659,6659,6659,6659,6659,390696,19716,337445,157227,242245,223467,435803,366654,376826,352548,352548,352548,459711,459711,28124,28124,28124,303126,366232,346153,304348,54320,249216,88837,223467,259422,54320,420556,419765,259422,54320,293756,259422,259422,337459,419765,293756,380126,299744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003486,0,10,1,4,0,3,0,3,99396,5976,47838,132620,123380,0.9992728310350217,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,1,2,1,1,2,1,1,1,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9104,6408,6408,6408,9104,9104,9104,9104,9104,9104,9096,12439,12439,12439,12439,6952,9105,9105,9105,6547,6261,6261,6261,856,2468,6952,6952,6952,6426,6426,6426,133,133,133,133,1665,1665,1665,6952,6408,200272,200272,200272,200272,200272,200272,200272,200272,200272,200272,387431,249080,249080,249080,334470,334470,334470,334470,334470,334470,293064,223039,223039,223039,223039,207800,132243,132243,132243,322314,87679,87679,87679,447417,290223,191037,191037,191037,458723,458723,458723,268668,268668,268668,268668,234846,234846,369721,406558,208273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003496,0,10,1,4,2,2,0,0,789527,6426,13326,91037,0,0.9989068594064028,1,0
1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,3,1,3,1,1,1,1,1,1,1,6261,6105,6423,6423,6423,6423,6423,6426,6423,6423,6261,6261,6261,7205,7205,7205,7205,7205,6421,7205,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,1665,1665,6261,6261,4520,6261,6261,4281,4282,4282,6261,6261,4282,4281,4282,6261,6432,6432,1665,61602,329731,352813,352813,352813,352813,352813,96276,352813,352813,249390,178573,178573,148888,318435,148888,289211,34459,269810,289211,225130,225130,414896,414896,414896,58326,58326,225130,146186,21405,25194,234846,234846,249390,249390,395811,249390,249390,249390,249390,249390,249390,249390,249390,249390,141251,130022,125476,125476,234846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003662,0,2,2,2,0,3,0,3,638576,6261,297765,119799,0,0.9974450137122328,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,6432,10905,10905,10905,10905,10905,10905,10905,10905,10905,10905,10905,10905,10905,6423,6423,6432,6432,6432,136646,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,353723,136646,285574,285574,285574,285574,285574,285574,285574,285574,285574,285574,285574,285574,285574,425528,425528,353723,353723,293023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003674,5,2,2,2,2,3,1,4,733103,4521,139993,6970,0,0.9958917686719742,0,0
1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,4,1,1,1,1,1,1,1,3,1,1,1,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6261,6512,6421,6421,12247,5467,5467,6512,5467,5467,12396,12247,6421,12247,7975,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,6261,5201,6261,6261,4284,6183,6512,6421,6421,6421,6421,114165,114165,114165,114165,114165,114165,114165,114165,114165,114165,410895,371250,318938,318938,12920,393525,393525,349925,436134,247789,49846,222400,322171,417898,188990,11744,11744,104151,154512,425589,425589,425589,128004,128004,11744,11744,11744,11744,11744,410895,349156,176024,176864,231929,275122,268972,200486,200486,200486,200486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1003822,0,4,2,4,0,3,0,0,688144,4520,380785,37092,391980,0.9884908539956853,1,0
